grid_id,latitude,longitude,elevation_m,slope_deg,distance_to_river_m,land_cover,flood_category,target,high_probability,predicted_category,moderate_or_high_probability
6684,12.933444438139585,80.24634412934928,0.0,2.618571519851685,104.52088113887696,50,MODERATE,1,0.13315252802752806,MODERATE,0.9765860849878091
6685,12.935704931928376,80.24633734347096,0.0,2.777172803878784,57.76747362073406,50,MODERATE,1,0.1678154262404263,MODERATE,0.9651166544183789
6686,12.93796542532277,80.2463305563047,1.0,2.927142381668091,11.85729530581011,80,HIGH,2,0.6106996149275554,HIGH,0.9304766467192933
6687,12.940225918322696,80.24632376785047,1.0,3.7006449699401855,28.964042563983813,50,MODERATE,1,0.16003139638139643,MODERATE,0.944763397713398
6688,12.942486410928089,80.24631697810818,-1.0,1.309969782829285,74.0826896286931,50,MODERATE,1,0.15811018377047786,MODERATE,0.9272160339660342
6689,12.944746903138888,80.24631018707781,0.0,2.0707030296325684,120.060077739305,50,MODERATE,1,0.050490775890775906,MODERATE,0.9750054933572173
6690,12.94700739495502,80.24630339475927,3.0,1.8522543907165527,167.26032236157585,50,MODERATE,1,0.07666361006666567,MODERATE,0.8961173213700685
6691,12.949267886376433,80.24629660115255,1.0,2.927142381668091,216.1390706820289,50,MODERATE,1,0.04476572871572869,MODERATE,0.9429002728442304
6692,12.951528377403054,80.24628980625755,1.0,2.0707030296325684,265.01781900248204,10,LOW,0,0.10292907496700068,MODERATE,0.6855668220196434
6704,12.978654238905646,80.24620816701285,4.0,2.0707030296325684,818.2722260730366,30,LOW,0,0.10740690892142511,LOW,0.43438925611382356
6707,12.985435695384108,80.24618772820324,6.0,0.9263692498207092,514.1617742125982,50,LOW,0,0.07715851555851558,LOW,0.19784897899167347
6708,12.98769618008538,80.24618091268847,8.0,2.777172803878784,280.36342439392246,50,LOW,0,0.09759161909852515,LOW,0.34535298772174283
6709,12.989956664390776,80.2461740958845,4.0,0.9263692498207092,109.35702484089887,30,LOW,0,0.2198274281274282,LOW,0.5429207042957045
6711,12.994477631813668,80.2461604584087,8.0,2.927142381668091,438.2921488173012,50,LOW,0,0.08126491943241944,LOW,0.22931674375106864
6713,12.998998597652276,80.24614681577538,11.0,2.0707030296325684,311.99359418153364,10,LOW,0,0.057498701298701285,LOW,0.25957370421646886
6715,13.00351956190608,80.24613316798413,3.0,0.9263692498207092,200.0805600617014,40,LOW,0,0.15230270464829287,LOW,0.5246731461239618
6717,13.00804052457457,80.24611951503445,13.0,2.927142381668091,209.49448159513648,10,LOW,0,0.07158245806481102,LOW,0.3193458669083472
6722,13.019342924306676,80.24608536008935,12.0,4.136011123657227,290.8499486352783,50,LOW,0,0.14168414391976514,MODERATE,0.6140862304450906
6723,13.021603403063022,80.24607852523059,9.0,2.0707030296325684,176.1705988411425,50,HIGH,2,0.4415388489672751,HIGH,0.8389871715902961
6732,13.04194769400456,80.2460169534428,12.0,5.617307186126709,56.4638004825234,50,LOW,0,0.19193662827263405,LOW,0.5074291762896603
6733,13.044208168789606,80.24601010568105,6.0,4.136011123657227,112.40416480853712,40,LOW,0,0.4252937948905913,HIGH,0.7368939204959799
6741,13.0622919527552,80.24595527712036,14.0,3.7006449699401855,668.5190639150039,50,LOW,0,0.05177834521669517,LOW,0.20911657086307162
6742,13.064552423960592,80.24594841774112,16.0,3.814206600189209,509.8308039430244,50,LOW,0,0.07294568518666673,LOW,0.21862354672218148
6744,13.069073365177132,80.24593469510921,10.0,2.618571519851685,66.85410008219036,10,LOW,0,0.19180182793800918,LOW,0.5327353410602926
6745,13.071333835188158,80.24592783185646,14.0,1.309969782829285,154.06029985562876,10,LOW,0,0.14387018912986654,LOW,0.5538943380991768
6746,13.073594304800936,80.24592096731243,8.0,3.814206600189209,370.77782800959295,50,LOW,0,0.18039890682856857,LOW,0.5543406841230116
6749,13.080375711249092,80.24590036593207,12.0,2.927142381668091,1076.3241964762344,10,LOW,0,0.10146282291706901,LOW,0.21700995678087925
6750,13.082636179268215,80.24589349622235,10.0,3.814206600189209,1319.0496797942117,50,LOW,0,0.10914829001461882,LOW,0.2260204880780295
6751,13.08489664688877,80.24588662522106,13.0,4.136011123657227,1563.5219797754405,50,LOW,0,0.16507323918499525,LOW,0.2652536346456018
6752,13.087157114110688,80.24587975292815,8.0,1.8522543907165527,1809.505430971848,10,HIGH,2,0.6809637497476199,HIGH,0.8239213113182309
6753,13.089417580933905,80.24587287934357,8.0,3.336585760116577,2056.457835257585,50,HIGH,2,0.7206585102972884,HIGH,0.8801306554386713
6754,13.091678047358354,80.24586600446725,7.0,1.309969782829285,2304.0676534485733,50,LOW,0,0.617488658707815,HIGH,0.8068936574536119
6755,13.09393851338398,80.24585912829916,10.0,2.0707030296325684,2552.1435451682014,50,LOW,0,0.2115086862593831,LOW,0.41851047059338936
6756,13.096198979010712,80.2458522508392,8.0,1.8522543907165527,2800.561657707149,50,LOW,0,0.3272601590006083,LOW,0.5614515748334332
6757,13.098459444238488,80.24584537208737,12.0,5.617307186126709,2943.100768519753,10,LOW,0,0.10442286335382313,LOW,0.2771024445683889
6758,13.100719909067244,80.24583849204356,7.0,1.8522543907165527,2842.93946808722,10,LOW,0,0.0859638973484681,LOW,0.2656996095809572
6759,13.102980373496916,80.24583161070775,7.0,1.8522543907165527,2761.841325050108,10,LOW,0,0.09493173114865484,LOW,0.28841742640465623
6760,13.10524083752744,80.24582472807987,9.0,3.336585760116577,2701.523679389286,50,LOW,0,0.043656653093495194,LOW,0.18988428608428615
6769,13.125584995829923,80.24576272627648,8.0,2.927142381668091,2932.8983818309885,50,LOW,0,0.025447090351354177,LOW,0.14695790500687045
6770,13.127845455865447,80.24575583072479,9.0,2.927142381668091,2992.004979669654,50,LOW,0,0.01151856661856662,LOW,0.07499752284752283
6771,13.130105915501115,80.24574893388042,6.0,2.0707030296325684,3051.1115775083204,50,LOW,0,0.04285656195656195,LOW,0.18598060553242496
6782,13.15497094508492,80.2456729832586,8.0,1.8522543907165527,2771.6973708989726,30,LOW,0,0.10083224886733835,LOW,0.33123805890607727
6783,13.157231399917375,80.24566607089754,8.0,2.0707030296325684,2840.6288436284744,10,MODERATE,1,0.09005225685499342,LOW,0.5268117285201734
6791,13.175315024146974,80.24561072544088,5.0,0.9263692498207092,3940.161997720424,40,LOW,0,0.08575960829451877,LOW,0.2828797716601973
6793,13.179835926193702,80.24559687613906,0.0,3.7006449699401855,4265.985933595705,80,HIGH,2,0.4886606527459467,HIGH,0.7230249986941164
6794,13.182096376615108,80.2455899495472,8.0,0.9263692498207092,4365.959796884149,10,LOW,0,0.03245352173165472,LOW,0.5067718972937646
6799,13.193398622700052,80.24555529717593,-2.0,8.22935962677002,3876.389743935094,80,LOW,0,0.34055140888523233,LOW,0.5611755228431701
6800,13.195659070712177,80.24554836281891,5.0,3.7006449699401855,3713.4282860015455,80,LOW,0,0.12840325262972324,LOW,0.4456709182973891
6801,13.197919518322529,80.2455414271675,3.0,2.0707030296325684,3560.576052223512,10,LOW,0,0.06223167249099741,LOW,0.3480631236485355
6815,12.901804112178027,80.2487432872433,8.0,2.927142381668091,1018.6957724520728,50,HIGH,2,0.5237699044390995,HIGH,0.7253820425647054
6821,12.91536710929702,80.24870278501784,10.0,2.927142381668091,730.8186083214018,10,LOW,0,0.2559804875844774,LOW,0.5787391560429761
6822,12.91762760743891,80.24869603015502,2.0,2.0707030296325684,682.8390809662898,50,MODERATE,1,0.21008290423027268,MODERATE,0.8318752525252523
6823,12.919888105186931,80.24868927400865,0.0,5.541357040405273,634.8595536111782,10,LOW,0,0.21304523809523818,MODERATE,0.6924830364080365
6824,12.922148602541016,80.24868251657868,0.0,4.136011123657227,586.9747806553484,50,MODERATE,1,0.23723594036682283,MODERATE,0.8568045093795095
6825,12.924409099501103,80.24867575786504,1.0,1.8522543907165527,541.1193694526804,30,MODERATE,1,0.19044854608354614,MODERATE,0.8482536422575442
6826,12.926669596067132,80.2486689978677,1.0,2.927142381668091,493.5008978831596,50,LOW,0,0.1850316249654485,MODERATE,0.7776846684152945
6827,12.928930092239035,80.24866223658657,1.0,1.309969782829285,445.6323639133748,50,MODERATE,1,0.09696970779764895,MODERATE,0.8456795207851465
6828,12.931190588016747,80.24865547402162,2.0,2.0707030296325684,397.76382994359017,50,MODERATE,1,0.05036079106079107,MODERATE,0.8920376814969841
6829,12.93345108340021,80.2486487101728,2.0,2.0707030296325684,349.9256817356603,50,MODERATE,1,0.03708204018204018,MODERATE,0.9057419611679304
6830,12.935711578389345,80.24864194504003,-1.0,0.9263692498207092,303.4000575659885,50,MODERATE,1,0.153134373959374,MODERATE,0.9164153791771242
6831,12.937972072984104,80.24863517862327,0.0,2.618571519851685,258.50201625989854,50,MODERATE,1,0.055373324482535,MODERATE,0.963552951792389
6832,12.94023256718441,80.24862841092248,1.0,2.0707030296325684,217.6304911180876,50,MODERATE,1,0.018175647159857686,MODERATE,0.980582455621893
6833,12.942493060990207,80.24862164193758,0.0,2.0707030296325684,171.6531030074757,50,MODERATE,1,0.060029496578412986,MODERATE,0.9804766566968016
6834,12.944753554401434,80.24861487166851,2.0,2.0707030296325684,125.67571489686378,50,MODERATE,1,0.04586078504511,MODERATE,0.9287374700380497
6835,12.947014047418016,80.24860810011522,1.0,0.0,77.91485575118867,50,MODERATE,1,0.06397597402597403,MODERATE,0.9356175091192336
6836,12.949274540039893,80.24860132727767,3.0,1.309969782829285,29.03610743073556,50,MODERATE,1,0.06830545886861673,MODERATE,0.883915497574321
6837,12.951535032267008,80.24859455315581,3.0,0.9263692498207092,19.183588993615267,50,MODERATE,1,0.06422493938809726,MODERATE,0.8830006346594584
6838,12.953795524099286,80.24858777774955,3.0,0.9263692498207092,64.60460921906548,50,LOW,0,0.07394937883753676,MODERATE,0.7132886572521461
6841,12.960576997226491,80.24856744382397,4.0,1.8522543907165527,200.86766989541613,50,LOW,0,0.06237990956412008,LOW,0.46820636127075127
6849,12.978660908177083,80.24851316349586,3.0,0.9263692498207092,568.3890722083356,40,LOW,0,0.07315355470618624,LOW,0.40273818297388453
6851,12.983181881959991,80.24849958056448,1.0,2.777172803878784,489.77644521167446,60,LOW,0,0.12579793292649327,LOW,0.4461660675223549
6852,12.985442368257882,80.2484927871711,5.0,2.777172803878784,430.0836724397523,30,LOW,0,0.08159065009065007,LOW,0.34464379203388307
6853,12.987702854159982,80.24848599249249,5.0,1.309969782829285,379.736550036316,50,LOW,0,0.035437161444793024,LOW,0.2156774920809883
6855,12.992223824776536,80.24847239927941,8.0,3.814206600189209,250.39469519555567,50,LOW,0,0.09065618900574218,LOW,0.37293216577443755
6856,12.99448430949086,80.24846560074484,9.0,0.9263692498207092,188.7911102785128,10,LOW,0,0.07022403152403152,LOW,0.34746417474430213
6857,12.996744793809135,80.24845880092482,9.0,2.0707030296325684,137.04248798278724,10,LOW,0,0.1302094859247033,LOW,0.3998160460312634
6858,12.9990052777313,80.24845199981932,9.0,4.622196197509766,68.98624388339546,50,LOW,0,0.1433848096348097,LOW,0.4277430347430349
6862,13.008047209457509,80.24842478254129,9.0,4.976532936096191,40.22864898432516,50,LOW,0,0.15905951270951268,LOW,0.4861928404928405
6863,13.010307691398133,80.24841797500751,6.0,5.617307186126709,28.46607895931964,50,LOW,0,0.239818599838414,LOW,0.586540262077104
6865,13.014828654089811,80.24840435608239,6.0,3.336585760116577,11.856484497637467,50,LOW,0,0.3407889942187157,HIGH,0.6592286540085301
6866,13.017089134840742,80.24839754469096,5.0,4.136011123657227,4.912064919938178,10,HIGH,2,0.4438236697598928,HIGH,0.7828426113102585
6867,13.01934961519498,80.24839073201353,6.0,2.0707030296325684,83.55396167188482,80,HIGH,2,0.539939614118252,HIGH,0.8211655273347226
6869,13.023870574713118,80.24837710280048,12.0,1.309969782829285,173.38285836572197,50,MODERATE,1,0.1600743042238574,MODERATE,0.7511153371105751
6881,13.050996298465687,80.24829521946917,14.0,0.9263692498207092,149.75464776375426,10,LOW,0,0.1413208452366347,LOW,0.4531469632706474
6886,13.062298666468651,80.24826104672974,13.0,1.8522543907165527,426.2560118911499,50,LOW,0,0.03427614380526095,LOW,0.21794129800013676
6887,13.064559138875582,80.24825420832074,13.0,1.309969782829285,556.7512099778445,50,LOW,0,0.03662620275404656,LOW,0.2296387887767769
6889,13.069080082495256,80.24824052764122,14.0,2.618571519851685,187.1183034526968,10,MODERATE,1,0.04587932443900185,MODERATE,0.8349906931205759
6890,13.071340553707874,80.24823368537056,12.0,5.226249694824219,45.54816793704245,50,MODERATE,1,0.12480536352431039,MODERATE,0.8232550914855755
6891,13.073601024522263,80.24822684181257,13.0,2.0707030296325684,288.826444483206,50,MODERATE,1,0.0427468832897641,MODERATE,0.8508130742177509
6892,13.075861494938358,80.2482199969672,6.0,2.618571519851685,536.7770845597928,10,LOW,0,0.16402930298797938,LOW,0.48091005979692614
6894,13.080382434575403,80.24820630341404,13.0,2.0707030296325684,1035.638684802722,10,LOW,0,0.06311163025352341,LOW,0.19805875455315536
6895,13.082642903796232,80.24819945470615,11.0,2.927142381668091,1285.401263783264,50,LOW,0,0.09591118335462762,LOW,0.18571587374037252
6896,13.084903372618507,80.24819260471065,15.0,2.618571519851685,1535.2411316830046,50,LOW,0,0.07788991094272361,LOW,0.14603057263930797
6897,13.087163841042168,80.24818575342748,13.0,3.924445152282715,1785.1258375495586,50,HIGH,2,0.5195646328876775,HIGH,0.6955392350413688
6898,13.089424309067148,80.24817890085659,5.0,1.8522543907165527,2035.038864337169,10,HIGH,2,0.7603585244405137,HIGH,0.8706435975739693
6899,13.091684776693386,80.24817204699791,6.0,2.0707030296325684,2284.9709194732463,10,HIGH,2,0.6103175220992018,HIGH,0.7881268831995923
6900,13.09394524392082,80.24816519185138,12.0,1.309969782829285,2534.916374619509,10,LOW,0,0.2355796504664924,LOW,0.41507757096704456
6901,13.09620571074938,80.24815833541697,5.0,1.309969782829285,2784.8714626937685,50,LOW,0,0.5264828917846797,HIGH,0.7460354473176375
6902,13.098466177179004,80.2481514776946,8.0,0.9263692498207092,2720.3380643574174,50,LOW,0,0.20802216482348068,LOW,0.48937147810098625
6903,13.10072664320963,80.24814461868424,9.0,0.9263692498207092,2611.6473479278075,50,LOW,0,0.057109735271035585,LOW,0.19724145512135022
6904,13.102987108841193,80.24813775838581,8.0,1.8522543907165527,2523.1259491917635,50,LOW,0,0.10112841270976634,LOW,0.38033009498790293
6905,13.105247574073635,80.24813089679925,8.0,3.7006449699401855,2456.954871590304,50,MODERATE,1,0.07620933851150567,MODERATE,0.573611831666786
6906,13.107508038906872,80.24812403392451,6.0,2.927142381668091,2412.8684462336746,10,LOW,0,0.09811472599398983,LOW,0.4143952036807015
6907,13.109768503340868,80.24811716976157,9.0,0.9263692498207092,2388.16046141859,10,LOW,0,0.056966517377817695,LOW,0.16163577168009802
6908,13.112028967375538,80.24811030431032,9.0,4.622196197509766,2389.495059659257,50,LOW,0,0.0492295272781341,LOW,0.23684251414793214
6916,13.130112665269737,80.2480553343152,4.0,3.814206600189209,2808.199226871432,50,MODERATE,1,0.12062340651974522,MODERATE,0.7217669424905123
6928,13.157238164113377,80.2479727246581,10.0,0.9263692498207092,2604.6723458811707,10,LOW,0,0.07072909242709348,LOW,0.27591199817502005
6929,13.15949861974756,80.24796583213978,4.0,2.927142381668091,2701.144931469596,10,MODERATE,1,0.07520091890688346,MODERATE,0.8063338732384615
6930,13.16175907498102,80.24795893833193,6.0,1.309969782829285,2816.567033146851,40,HIGH,2,0.43036510265783934,HIGH,0.6784507764947546
6931,13.164019529813688,80.24795204323452,4.0,0.9263692498207092,2948.71425601319,10,MODERATE,1,0.10478095456834184,MODERATE,0.7221438132101747
6938,13.17984270241485,80.2479037414394,3.0,2.927142381668091,4086.9909440806873,10,MODERATE,1,0.09344380900429491,MODERATE,0.7561301389431825
6939,13.182103154038888,80.24789683602326,4.0,2.618571519851685,4142.926155534959,30,MODERATE,1,0.06611364472413064,MODERATE,0.7889302887933327
6945,13.195665855352196,80.24785537643245,6.0,2.0707030296325684,3523.335487683075,40,LOW,0,0.08362657933853586,LOW,0.3121537403417838
6946,13.197926304165328,80.24784846198446,4.0,0.0,3361.851446325093,10,LOW,0,0.04803388755319701,LOW,0.4104554913685349
6960,12.901810720340498,80.25104757932546,5.0,1.309969782829285,1264.0485082321738,50,HIGH,2,0.2785571588133505,LOW,0.5585637710660727
6975,12.93571820449966,80.25094654789311,3.0,2.0707030296325684,549.0326415112428,50,LOW,0,0.044659780704296825,MODERATE,0.5947266182464037
6976,12.937978700291106,80.2509398022259,2.0,0.9263692498207092,505.14673721398685,10,LOW,0,0.08478308718571878,LOW,0.5358713963438428
6977,12.940239195688124,80.2509330552786,2.0,2.777172803878784,463.3662837542565,50,MODERATE,1,0.02847834295334295,MODERATE,0.7444541980742769
6978,12.942499690690653,80.25092630705112,1.0,2.0707030296325684,417.3888956436445,40,MODERATE,1,0.03691928987192144,MODERATE,0.7791487914839624
6979,12.944760185298628,80.25091955754341,2.0,1.309969782829285,371.4115075330326,50,LOW,0,0.026073447848447843,MODERATE,0.7272614574815361
6980,12.947020679511985,80.25091280675544,6.0,0.9263692498207092,323.09003386395324,50,LOW,0,0.0835783959074981,MODERATE,0.5498978602555733
6981,12.949281173330654,80.25090605468714,3.0,3.336585760116577,274.21128554350014,50,MODERATE,1,0.06921322624743677,MODERATE,0.7419659560486694
6982,12.951541666754578,80.25089930133845,1.0,2.618571519851685,226.6556489682676,10,MODERATE,1,0.046517867804709914,MODERATE,0.8194922371858329
6983,12.953802159783692,80.25089254670931,1.0,0.9263692498207092,181.2346287428173,50,MODERATE,1,0.03588158844079897,MODERATE,0.8600407393432739
6985,12.958323144657223,80.25087903360951,3.0,1.309969782829285,90.39258829191684,50,LOW,0,0.05285519794215447,LOW,0.483755275458079
6986,12.96058363650152,80.25087227513872,2.0,1.309969782829285,44.77763751395153,50,LOW,0,0.08293272283272286,MODERATE,0.5460858216946456
6987,12.962844127950744,80.25086551538726,4.0,2.777172803878784,10.012931024716767,10,LOW,0,0.2273594611271082,LOW,0.586452035219682
6996,12.983188533205126,80.25080461998527,4.0,5.911112308502197,247.2578193760024,10,LOW,0,0.10195811965811966,LOW,0.4232047023608366
6997,12.98544902070014,80.25079784742415,4.0,3.814206600189209,186.55595677873703,10,LOW,0,0.08270712620712621,LOW,0.4498618271735721
6998,12.987709507799384,80.25079107358177,6.0,1.8522543907165527,133.00803028053554,50,LOW,0,0.15012704564719379,LOW,0.38879217629381163
7001,12.994490966721823,80.25077074436642,9.0,3.336585760116577,55.35219362293714,50,LOW,0,0.12479401607164767,LOW,0.46174486639091894
7002,12.996751452237328,80.25076396539839,9.0,1.8522543907165527,104.94952450494016,50,MODERATE,1,0.1332583812579344,LOW,0.4249533755001482
7010,13.01483532209658,80.25070968751373,1.0,4.136011123657227,102.8937792875808,80,HIGH,2,0.43589866955370044,HIGH,0.7660754237592471
